collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C2025126876-ORNL_CLOUD,PreDeltaX_UAVSAR_WaterLevel_1823.1,G2029984219-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/deltax/PreDeltaX_UAVSAR_WaterLevel/data/PreDeltaX_wlc_gulfco_12011_1610161408_1610161538_01.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2025126876-ORNL_CLOUD&backend=rasterio,,[None],5.0,3,
C2033167496-GES_DISC,NLDAS_FORB0125_H.2.0,G2035195069-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/NLDAS/NLDAS_FORB0125_H.2.0/1992/156/NLDAS_FORB0125_H.A19920604.1800.020.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2033167496-GES_DISC&backend=xarray&variable=SWdown,SWdown,"['time_bnds', 'SWdown', 'Rainf', 'CRainf', 'ACond', 'Tair', 'Qair', 'PSurf', 'Wind_E', 'Wind_N', 'PhiS']",410999.0,4,
C2036877487-POCLOUD,AMSR2-REMSS-L3U-v8a.8a,G2113092953-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AMSR2-REMSS-L3U-v8a/20190511000000-REMSS-L3U_GHRSST-SSTsubskin-AMSR2-f34_20190511v8-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877487-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'dt_analysis', 'sses_bias', 'sses_standard_deviation', 'diurnal_amplitude', 'cool_skin', 'wind_speed', 'water_vapor', 'cloud_liquid_water', 'rain_rate', 'sea_ice_fraction', 'l2p_flags', 'quality_level', 'rejection_flag', 'confidence_flag', 'proximity_confidence']",3813.0,3,
C2033151148-GES_DISC,NLDAS_FORA0125_H.2.0,G2033773838-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/NLDAS/NLDAS_FORA0125_H.2.0/1991/128/NLDAS_FORA0125_H.A19910508.0800.020.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2033151148-GES_DISC&backend=xarray&variable=Tair,Tair,"['time_bnds', 'Tair', 'Qair', 'PSurf', 'Wind_E', 'Wind_N', 'LWdown', 'CRainf_frac', 'CAPE', 'PotEvap', 'Rainf', 'SWdown']",411000.0,4,
C2028928738-GES_DISC,PET_PU_3H025.002,G2148071685-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/PET_PU/PET_PU_3H025.002/2015/PET_MULTISEN_025.L4.V002.20150623T00Z.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2028928738-GES_DISC&backend=xarray&variable=petpen,petpen,"['petpen', 'petpt', 'petref', 'rnet', 'ghflx', 'tas', 'shum', 'pres', 'wind']",12054.0,4,
C2036877550-POCLOUD,SEVIRI_IO_SST-OSISAF-L3C-v1.0.1.0,G3321554066-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/SEVIRI_IO_SST-OSISAF-L3C-v1.0/20241208180000-OSISAF-L3C_GHRSST-SSTsubskin-SEVIRI_IO_SST-ssteqc_meteosat09_20241208_180000-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877550-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'sses_bias', 'sses_standard_deviation', 'dt_analysis', 'wind_speed', 'sea_ice_fraction', 'aerosol_dynamic_indicator', 'adi_dtime_from_sst', 'sources_of_adi', 'l2p_flags', 'quality_level', 'satellite_zenith_angle', 'solar_zenith_angle', 'or_latitude', 'or_longitude']",75321.0,3,
C2036877612-POCLOUD,ABI_G16-STAR-L3C-v2.70.2.70,G2110253182-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ABI_G16-STAR-L3C-v2.70/20210719090000-STAR-L3C_GHRSST-SSTsubskin-ABI_G16-ACSPO_V2.70-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877612-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['quality_level', 'l2p_flags', 'or_number_of_pixels', 'sea_surface_temperature', 'dt_analysis', 'satellite_zenith_angle', 'sses_bias', 'sses_standard_deviation', 'wind_speed', 'sst_dtime', 'crs']",61787.0,3,
C2036877645-POCLOUD,ABI_G17-STAR-L3C-v2.71.2.71,G2532450810-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ABI_G17-STAR-L3C-v2.71/20221102060000-STAR-L3C_GHRSST-SSTsubskin-ABI_G17-ACSPO_V2.71-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877645-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['quality_level', 'l2p_flags', 'or_number_of_pixels', 'sea_surface_temperature', 'dt_analysis', 'satellite_zenith_angle', 'sses_bias', 'sses_standard_deviation', 'wind_speed', 'sst_dtime', 'crs']",14854.0,3,
C2036877535-POCLOUD,OSTIA-UKMO-L4-GLOB-v2.0.2.0,G2810806337-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/OSTIA-UKMO-L4-GLOB-v2.0/20231202120000-UKMO-L4_GHRSST-SSTfnd-OSTIA-GLOB-v02.0-fv02.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877535-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",6878.0,4,
C2036877693-POCLOUD,AVHRR_SST_METOP_B_GLB-OSISAF-L3C-v1.0.1,G2050157828-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AVHRR_SST_METOP_B_GLB-OSISAF-L3C-v1.0/20201204120000-OSISAF-L3C_GHRSST-SSTsubskin-AVHRR_SST_METOP_B_GLB-sstglb_metop01_20201204_120000-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877693-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'sses_bias', 'sses_standard_deviation', 'dt_analysis', 'wind_speed', 'sea_ice_fraction', 'aerosol_dynamic_indicator', 'adi_dtime_from_sst', 'sources_of_adi', 'l2p_flags', 'quality_level', 'satellite_zenith_angle', 'solar_zenith_angle']",7144.0,3,
C2036877745-POCLOUD,Geo_Polar_Blended_Night-OSPO-L4-GLOB-v1.0.1.0,G2157122958-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/Geo_Polar_Blended_Night-OSPO-L4-GLOB-v1.0/20210428000000-OSPO-L4_GHRSST-SSTfnd-Geo_Polar_Blended_Night-GLOB-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877745-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",4071.0,4,
C2036877762-POCLOUD,GMI-REMSS-L3U-v8.2a.8.2a,G2610205096-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/GMI-REMSS-L3U-v8.2a/20230213000000-REMSS-L3U_GHRSST-SSTsubskin-GMI-f35_20230213v8.2-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877762-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'dt_analysis', 'sses_bias', 'sses_standard_deviation', 'diurnal_amplitude', 'cool_skin', 'wind_speed', 'water_vapor', 'cloud_liquid_water', 'rain_rate', 'sea_ice_fraction', 'l2p_flags', 'quality_level', 'rejection_flag', 'confidence_flag', 'proximity_confidence']",4268.0,3,
C2036877754-POCLOUD,Geo_Polar_Blended-OSPO-L4-GLOB-v1.0.1.0,G2157144061-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/Geo_Polar_Blended-OSPO-L4-GLOB-v1.0/20210718000000-OSPO-L4_GHRSST-SSTfnd-Geo_Polar_Blended-GLOB-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877754-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",4070.0,4,
C2036877660-POCLOUD,AHI_H08-STAR-L3C-v2.70.2.70,G2129318662-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AHI_H08-STAR-L3C-v2.70/20210903060000-STAR-L3C_GHRSST-SSTsubskin-AHI_H08-ACSPO_V2.70-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877660-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['quality_level', 'l2p_flags', 'or_number_of_pixels', 'sea_surface_temperature', 'dt_analysis', 'satellite_zenith_angle', 'sses_bias', 'sses_standard_deviation', 'wind_speed', 'sst_dtime', 'crs']",27170.0,3,
C2036877806-POCLOUD,GOES16-SST-OSISAF-L3C-v1.0.1.0,G3454870870-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/GOES16-SST-OSISAF-L3C-v1.0/20250318200000-OSISAF-L3C_GHRSST-SSTsubskin-GOES16-ssteqc_goes16_20250318_200000-v02.0-fv01.0.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877806-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'sses_bias', 'sses_standard_deviation', 'dt_analysis', 'wind_speed', 'sea_ice_fraction', 'aerosol_dynamic_indicator', 'adi_dtime_from_sst', 'sources_of_adi', 'l2p_flags', 'quality_level', 'satellite_zenith_angle', 'solar_zenith_angle', 'or_latitude', 'or_longitude']",63427.0,3,
C2036877838-POCLOUD,MODIS_AQUA_L3_SST_MID-IR_8DAY_9KM_NIGHTTIME_V2019.0.2019.0,G2092398694-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_MID-IR_8DAY_9KM_NIGHTTIME_V2019.0/AQUA_MODIS.20130626_20130703.L3m.8D.SST4.sst4.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877838-POCLOUD&backend=xarray&variable=sst4,sst4,"['sst4', 'qual_sst4', 'palette']",1071.0,3,
C2036877856-POCLOUD,MODIS_AQUA_L3_SST_MID-IR_DAILY_9KM_NIGHTTIME_V2019.0.2019.0,G2092780393-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_MID-IR_DAILY_9KM_NIGHTTIME_V2019.0/AQUA_MODIS.20090710.L3m.DAY.SST4.sst4.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877856-POCLOUD&backend=xarray&variable=sst4,sst4,"['sst4', 'qual_sst4', 'palette']",10678.0,3,
C2036877890-POCLOUD,MODIS_AQUA_L3_SST_THERMAL_8DAY_9KM_DAYTIME_V2019.0.2019.0,G2093321672-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_THERMAL_8DAY_9KM_DAYTIME_V2019.0/AQUA_MODIS.20090101_20090108.L3m.8D.SST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877890-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",1078.0,3,
C2036877912-POCLOUD,MODIS_AQUA_L3_SST_THERMAL_ANNUAL_9KM_DAYTIME_V2019.0.2019.0,G2093389558-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_THERMAL_ANNUAL_9KM_DAYTIME_V2019.0/AQUA_MODIS.20170101_20171231.L3m.YR.SST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877912-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",23.0,3,
C2036877928-POCLOUD,MODIS_AQUA_L3_SST_THERMAL_DAILY_9KM_DAYTIME_V2019.0.2019.0,G2093840802-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_THERMAL_DAILY_9KM_DAYTIME_V2019.0/AQUA_MODIS.20170623.L3m.DAY.SST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877928-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",10684.0,3,
C2036877847-POCLOUD,MODIS_AQUA_L3_SST_MID-IR_ANNUAL_9KM_NIGHTTIME_V2019.0.2019.0,G2092417020-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_MID-IR_ANNUAL_9KM_NIGHTTIME_V2019.0/AQUA_MODIS.20100101_20101231.L3m.YR.SST4.sst4.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877847-POCLOUD&backend=xarray&variable=sst4,sst4,"['sst4', 'qual_sst4', 'palette']",23.0,3,
C2036877904-POCLOUD,MODIS_AQUA_L3_SST_THERMAL_8DAY_9KM_NIGHTTIME_V2019.0.2019.0,G2093338612-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_THERMAL_8DAY_9KM_NIGHTTIME_V2019.0/AQUA_MODIS.20190728_20190804.L3m.8D.NSST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877904-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",1073.0,3,
C2036877937-POCLOUD,MODIS_AQUA_L3_SST_THERMAL_DAILY_9KM_NIGHTTIME_V2019.0.2019.0,G2094872813-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_THERMAL_DAILY_9KM_NIGHTTIME_V2019.0/AQUA_MODIS.20200705.L3m.DAY.NSST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877937-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",10682.0,3,
C2036877865-POCLOUD,MODIS_AQUA_L3_SST_MID-IR_MONTHLY_9KM_NIGHTTIME_V2019.0.2019.0,G2093251155-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_MID-IR_MONTHLY_9KM_NIGHTTIME_V2019.0/AQUA_MODIS.20140401_20140430.L3m.MO.SST4.sst4.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877865-POCLOUD&backend=xarray&variable=sst4,sst4,"['sst4', 'qual_sst4', 'palette']",299.0,3,
C2036877920-POCLOUD,MODIS_AQUA_L3_SST_THERMAL_ANNUAL_9KM_NIGHTTIME_V2019.0.2019.0,G2093392392-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_THERMAL_ANNUAL_9KM_NIGHTTIME_V2019.0/AQUA_MODIS.20140101_20141231.L3m.YR.NSST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877920-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",23.0,3,
C2036877944-POCLOUD,MODIS_AQUA_L3_SST_THERMAL_MONTHLY_9KM_DAYTIME_V2019.0.2019.0,G2095259737-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_THERMAL_MONTHLY_9KM_DAYTIME_V2019.0/AQUA_MODIS.20040701_20040731.L3m.MO.SST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877944-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",300.0,3,
C2036877978-POCLOUD,MODIS_TERRA_L3_SST_MID-IR_MONTHLY_9KM_NIGHTTIME_V2019.0.2019.0,G3276736610-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_MID-IR_MONTHLY_9KM_NIGHTTIME_V2019.0/TERRA_MODIS.20240901_20240930.L3m.MO.SST4.sst4.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877978-POCLOUD&backend=xarray&variable=sst4,sst4,"['sst4', 'qual_sst4', 'palette']",309.0,3,
C2036877986-POCLOUD,MODIS_TERRA_L3_SST_THERMAL_8DAY_9KM_NIGHTTIME_V2019.0.2019.0,G3505519506-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_THERMAL_8DAY_9KM_NIGHTTIME_V2019.0/TERRA_MODIS.20250314_20250321.L3m.8D.NSST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877986-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",1176.0,3,
C2036877952-POCLOUD,MODIS_AQUA_L3_SST_THERMAL_MONTHLY_9KM_NIGHTTIME_V2019.0.2019.0,G2276129065-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_AQUA_L3_SST_THERMAL_MONTHLY_9KM_NIGHTTIME_V2019.0/AQUA_MODIS.20220401_20220430.L3m.MO.NSST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877952-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",300.0,3,
C2036877983-POCLOUD,MODIS_TERRA_L3_SST_THERMAL_8DAY_9KM_DAYTIME_V2019.0.2019.0,G2096688284-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_THERMAL_8DAY_9KM_DAYTIME_V2019.0/TERRA_MODIS.20090805_20090812.L3m.8D.SST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877983-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",1179.0,3,
C2036877972-POCLOUD,MODIS_TERRA_L3_SST_MID-IR_ANNUAL_9KM_NIGHTTIME_V2019.0.2019.0,G2092889815-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_MID-IR_ANNUAL_9KM_NIGHTTIME_V2019.0/TERRA_MODIS.20090101_20091231.L3m.YR.SST4.sst4.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877972-POCLOUD&backend=xarray&variable=sst4,sst4,"['sst4', 'qual_sst4', 'palette']",25.0,3,
C2036877977-POCLOUD,MODIS_TERRA_L3_SST_MID-IR_DAILY_9KM_NIGHTTIME_V2019.0.2019.0,G2096174555-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_MID-IR_DAILY_9KM_NIGHTTIME_V2019.0/TERRA_MODIS.20130402.L3m.DAY.SST4.sst4.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877977-POCLOUD&backend=xarray&variable=sst4,sst4,"['sst4', 'qual_sst4', 'palette']",11449.0,3,
C2036877960-POCLOUD,MODIS_TERRA_L3_SST_MID-IR_8DAY_9KM_NIGHTTIME_V2019.0.2019.0,G2092845215-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_MID-IR_8DAY_9KM_NIGHTTIME_V2019.0/TERRA_MODIS.20031024_20031031.L3m.8D.SST4.sst4.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877960-POCLOUD&backend=xarray&variable=sst4,sst4,"['sst4', 'qual_sst4', 'palette']",1179.0,3,
C2036877987-POCLOUD,MODIS_TERRA_L3_SST_THERMAL_ANNUAL_9KM_DAYTIME_V2019.0.2019.0,G2097068931-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_THERMAL_ANNUAL_9KM_DAYTIME_V2019.0/TERRA_MODIS.20180101_20181231.L3m.YR.SST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877987-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",24.0,3,
C2036877991-POCLOUD,MODIS_TERRA_L3_SST_THERMAL_DAILY_9KM_DAYTIME_V2019.0.2019.0,G2098838067-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_THERMAL_DAILY_9KM_DAYTIME_V2019.0/TERRA_MODIS.20020717.L3m.DAY.SST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877991-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",11477.0,3,
C2036877989-POCLOUD,MODIS_TERRA_L3_SST_THERMAL_ANNUAL_9KM_NIGHTTIME_V2019.0.2019.0,G2097217017-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_THERMAL_ANNUAL_9KM_NIGHTTIME_V2019.0/TERRA_MODIS.20010101_20011231.L3m.YR.NSST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877989-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",25.0,3,
C2036877993-POCLOUD,MODIS_TERRA_L3_SST_THERMAL_DAILY_9KM_NIGHTTIME_V2019.0.2019.0,G3291397312-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_THERMAL_DAILY_9KM_NIGHTTIME_V2019.0/TERRA_MODIS.20241111.L3m.DAY.NSST.sst.9km.NRT.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877993-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",11480.0,3,
C2036877995-POCLOUD,MODIS_TERRA_L3_SST_THERMAL_MONTHLY_9KM_DAYTIME_V2019.0.2019.0,G2099237771-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_THERMAL_MONTHLY_9KM_DAYTIME_V2019.0/TERRA_MODIS.20090601_20090630.L3m.MO.SST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036877995-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",308.0,3,
C2036878081-POCLOUD,OISST_UHR_NRT-GOS-L4-BLK-v2.0.2.0,G2687465311-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/OISST_UHR_NRT-GOS-L4-BLK-v2.0/20230514000000-GOS-L4_GHRSST-SSTfnd-OISST_UHR_NRT-BLK-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036878081-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",6537.0,4,
C2036878045-POCLOUD,MW_IR_OI-REMSS-L4-GLOB-v5.0.5.0,G2157403542-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MW_IR_OI-REMSS-L4-GLOB-v5.0/20080118120000-REMSS-L4_GHRSST-SSTfnd-MW_IR_OI-GLOB-v02.0-fv05.0.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036878045-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",7427.0,4,
C2036878073-POCLOUD,OISST_HR_NRT-GOS-L4-MED-v2.0.2.0,G2113688614-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/OISST_HR_NRT-GOS-L4-MED-v2.0/20080412000000-GOS-L4_GHRSST-SSTfnd-OISST_HR_NRT-MED-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036878073-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",6535.0,4,
C2036878004-POCLOUD,MODIS_TERRA_L3_SST_THERMAL_MONTHLY_9KM_NIGHTTIME_V2019.0.2019.0,G2099239085-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/MODIS_TERRA_L3_SST_THERMAL_MONTHLY_9KM_NIGHTTIME_V2019.0/TERRA_MODIS.20070901_20070930.L3m.MO.NSST.sst.9km.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036878004-POCLOUD&backend=xarray&variable=sst,sst,"['sst', 'qual_sst', 'palette']",309.0,3,
C2036878088-POCLOUD,OISST_UHR_NRT-GOS-L4-MED-v2.0.2.0,G2118600149-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/OISST_UHR_NRT-GOS-L4-MED-v2.0/20201120000000-GOS-L4_GHRSST-SSTfnd-OISST_UHR_NRT-MED-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2036878088-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",6538.0,4,
